Highest Layer,Transport Layer,Source IP,Dest IP,Source Port,Dest Port,Packet Length,Packets/Time,target
TCP,TCP,1,10.0.2.6,57528,80,74,54.84059507344678,1
TCP,TCP,1,10.0.2.6,50954,80,74,54.841420241307254,1
TCP,TCP,1,10.0.2.6,50964,80,74,54.84224620450808,1
TCP,TCP,1,10.0.2.6,52782,80,74,54.84307138539939,1
TCP,TCP,1,10.0.2.6,50976,80,74,54.84338397062161,1
TCP,TCP,1,10.0.2.6,50978,80,74,54.84242936202731,1
TCP,TCP,1,10.0.2.6,50982,80,74,54.843507515557526,1
TCP,TCP,1,10.0.2.6,50882,80,74,54.842552993042055,1
TCP,TCP,1,10.0.2.6,50892,80,74,54.843636235122844,1
TCP,TCP,1,10.0.2.6,50910,80,74,54.84471418178778,1
TCP,TCP,1,10.0.2.6,50920,80,74,54.84375666476204,1
TCP,TCP,1,10.0.2.6,50932,80,74,54.8428055882192,1
TCP,TCP,1,10.0.2.6,50938,80,74,54.8436300501124,1
TCP,TCP,1,10.0.2.6,50848,80,74,54.84267229919355,1
TCP,TCP,1,10.0.2.6,50858,80,74,54.841209343574405,1
TCP,TCP,1,10.0.2.6,50870,80,74,54.84101708724327,1
TCP,TCP,1,10.0.2.6,46016,80,74,54.840063224253605,1
TCP,TCP,1,10.0.2.6,46014,80,74,54.83885554889314,1
TCP,TCP,1,10.0.2.6,46004,80,74,54.83866410197653,1
TCP,TCP,1,10.0.2.6,45988,80,74,54.83847699006069,1
TCP,TCP,1,10.0.2.6,45982,80,74,54.83803131191319,1
TCP,TCP,1,10.0.2.6,52944,80,74,54.83910963060958,1
TCP,TCP,1,10.0.2.6,52784,80,74,54.84018744610261,1
TCP,TCP,1,10.0.2.6,52494,80,74,54.84024524387096,1
TCP,TCP,1,10.0.2.6,52960,80,74,54.84056471434328,1
TCP,TCP,1,10.0.2.5,80,39730,74,54.83910540627981,1
TCP,TCP,1,10.0.2.6,39730,80,66,54.83891352093124,1
TCP,TCP,1,10.0.2.6,52498,80,74,54.839991192947636,1
TCP,TCP,1,10.0.2.6,52786,80,74,54.84106830154154,1
TCP,TCP,1,10.0.2.6,52972,80,74,54.84239941368305,1
TCP,TCP,1,10.0.2.6,52984,80,74,54.841700144183605,1
TCP,TCP,1,10.0.2.6,52998,80,74,54.84277708446086,1
TCP,TCP,1,10.0.2.6,52752,80,214,54.84410779824303,1
TCP,TCP,1,10.0.2.6,52514,80,74,54.84543823092442,1
TCP,TCP,1,10.0.2.6,52800,80,74,54.84626005061874,1
TCP,TCP,1,10.0.2.6,52810,80,74,54.84708369285378,1
TCP,TCP,1,10.0.2.6,53000,80,74,54.84866749100975,1
TCP,TCP,1,10.0.2.6,41256,80,214,54.849489713670785,1
TCP,TCP,1,10.0.2.6,57606,80,74,54.85056609009355,1
TCP,TCP,1,10.0.2.6,57580,80,74,54.851388373332526,1
TCP,TCP,1,10.0.2.6,57566,80,74,54.84865931937899,1
TCP,TCP,1,10.0.2.6,57550,80,74,54.84745262258608,1
TCP,TCP,1,10.0.2.6,46392,80,214,54.84700819925224,1
TCP,TCP,1,10.0.2.6,57610,80,74,54.84630931118611,1
TCP,TCP,1,10.0.2.6,56358,80,74,54.84738498408501,1
TCP,TCP,1,10.0.2.6,56368,80,74,54.84871365086697,1
TCP,TCP,1,10.0.2.6,56378,80,74,54.850042762681504,1
TCP,TCP,1,10.0.2.6,56394,80,74,54.851117451016876,1
TCP,TCP,1,10.0.2.6,46044,80,74,54.85219284678379,1
TCP,TCP,1,10.0.2.6,46040,80,74,54.85352113507861,1
TCP,TCP,1,10.0.2.6,46028,80,74,54.85383476923598,1
TCP,TCP,1,10.0.2.6,46024,80,74,54.85440346711337,1
TCP,TCP,1,10.0.2.6,52822,80,74,54.85294418748838,1
TCP,TCP,1,10.0.2.6,52518,80,74,54.853764767217,1
TCP,TCP,1,10.0.2.6,53018,80,74,54.85281056811436,1
TCP,TCP,1,10.0.2.6,53020,80,74,54.853887187280286,1
TCP,TCP,1,10.0.2.6,52520,80,74,54.85445491717502,1
TCP,TCP,1,10.0.2.6,52836,80,74,54.85527489668484,1
TCP,TCP,1,10.0.2.6,52844,80,74,54.855842684483285,1
TCP,TCP,1,10.0.2.6,53028,80,74,54.85703535198297,1
TCP,TCP,1,10.0.2.6,52534,80,74,54.856590277663614,1
TCP,TCP,1,10.0.2.6,53030,80,74,54.85741040871427,1
TCP,TCP,1,10.0.2.6,52846,80,74,54.858484736795056,1
TCP,TCP,1,10.0.2.6,52848,80,74,54.85930360005437,1
TCP,TCP,1,10.0.2.6,53042,80,74,54.85987066410229,1
TCP,TCP,1,10.0.2.6,52552,80,74,54.86119803614308,1
TCP,TCP,1,10.0.2.6,52082,80,74,54.862268812326924,1
TCP,TCP,1,10.0.2.6,52072,80,74,54.86384886023155,1
TCP,TCP,1,10.0.2.6,52064,80,74,54.864416290289554,1
TCP,TCP,1,10.0.2.6,52058,80,74,54.86574166406914,1
TCP,TCP,1,10.0.2.6,52052,80,74,54.865547759329694,1
TCP,TCP,1,10.0.2.6,46086,80,74,54.86484939152461,1
TCP,TCP,1,10.0.2.6,46076,80,74,54.86490474627174,1
TCP,TCP,1,10.0.2.6,46062,80,74,54.86421012783063,1
TCP,TCP,1,10.0.2.6,56406,80,74,54.86300539299274,1
TCP,TCP,1,10.0.2.6,56412,80,74,54.8607887781326,1
TCP,TCP,1,10.0.2.6,56414,80,74,54.85654949309293,1
TCP,TCP,1,10.0.2.6,56420,80,74,54.85432948954218,1
TCP,TCP,1,10.0.2.6,56422,80,74,54.854137599531064,1
TCP,TCP,1,10.0.2.5,80,52948,74,54.85293833859571,1
TCP,TCP,1,10.0.2.6,52948,80,66,54.85400997567463,1
TCP,TCP,1,10.0.2.6,52854,80,74,54.855335771896954,1
TCP,TCP,1,10.0.2.6,53044,80,74,54.85312172489336,1
TCP,TCP,1,10.0.2.6,52870,80,74,54.854446485914494,1
TCP,TCP,1,10.0.2.6,53062,80,74,54.85526442453235,1
TCP,TCP,1,10.0.2.6,52752,80,214,54.85658936862684,1
TCP,TCP,1,10.0.2.6,52562,80,74,54.85589183650114,1
TCP,TCP,1,10.0.2.6,52882,80,74,54.857465842113854,1
TCP,TCP,1,10.0.2.6,53064,80,74,54.85803350672868,1
TCP,TCP,1,10.0.2.6,52570,80,74,54.85758965764956,1
TCP,TCP,1,10.0.2.6,53066,80,74,54.85866006497923,1
TCP,TCP,1,10.0.2.6,52898,80,74,54.859731117685946,1
TCP,TCP,1,10.0.2.6,52902,80,74,54.86054852174268,1
TCP,TCP,1,10.0.2.6,52584,80,74,54.86161900843581,1
TCP,TCP,1,10.0.2.6,53072,80,74,54.86268869434424,1
TCP,TCP,1,10.0.2.6,56446,80,74,54.86375872434969,1
TCP,TCP,1,10.0.2.6,52102,80,74,54.86432151273097,1
TCP,TCP,1,10.0.2.6,52100,80,74,54.865395808026385,1
TCP,TCP,1,10.0.2.6,52092,80,74,54.8649506535812,1
TCP,TCP,1,10.0.2.6,52084,80,74,54.865262770972656,1
TCP,TCP,1,10.0.2.6,46140,80,74,54.86355222581533,1
TCP,TCP,1,10.0.2.6,46126,80,74,54.86108745431475,1
TCP,TCP,1,10.0.2.6,46114,80,74,54.86165109209215,1
TCP,TCP,1,10.0.2.6,46106,80,74,54.862721714861664,1
TCP,TCP,1,10.0.2.6,46104,80,74,54.86404668920252,1
TCP,TCP,1,10.0.2.6,56456,80,74,54.865116663643875,1
TCP,TCP,1,10.0.2.6,56472,80,74,54.86643669498048,1
TCP,TCP,1,10.0.2.6,56476,80,74,54.86775891615475,1
TCP,TCP,1,10.0.2.6,56270,80,214,54.86857629382842,1
TCP,TCP,1,10.0.2.6,56438,80,74,54.869897494591505,1
TCP,TCP,1,10.0.2.6,52906,80,74,54.871218417018206,1
TCP,TCP,1,10.0.2.6,52596,80,74,54.87228704988431,1
TCP,TCP,1,10.0.2.6,53088,80,74,54.87360778588175,1
TCP,TCP,1,10.0.2.6,52914,80,74,54.87265318681978,1
TCP,TCP,1,10.0.2.6,52612,80,74,54.871199295450864,1
TCP,TCP,1,10.0.2.6,53090,80,74,54.87176697368224,1
TCP,TCP,1,10.0.2.6,52622,80,74,54.87258256393386,1
TCP,TCP,1,10.0.2.5,80,39030,74,54.87188154823396,1
TCP,TCP,1,10.0.2.6,39030,80,66,54.8716914146064,1
TCP,TCP,1,10.0.2.6,52930,80,74,54.872003543183034,1
TCP,TCP,1,10.0.2.6,53100,80,74,54.87307127489339,1
TCP,TCP,1,10.0.2.6,53104,80,74,54.87388687399607,1
TCP,TCP,1,10.0.2.6,52942,80,74,54.87470181945213,1
TCP,TCP,1,10.0.2.6,52640,80,74,54.876273345339655,1
TCP,TCP,1,10.0.2.6,56482,80,74,54.87734040754994,1
TCP,TCP,1,10.0.2.6,52124,80,74,54.878155442621434,1
TCP,TCP,1,10.0.2.6,52118,80,74,54.87947418042305,1
TCP,TCP,1,10.0.2.6,52116,80,74,54.88054101138573,1
TCP,TCP,1,10.0.2.6,52112,80,74,54.88135152031877,1
TCP,TCP,1,10.0.2.6,46188,80,74,54.881161605041754,1
TCP,TCP,1,10.0.2.6,46176,80,74,54.8812193854275,1
TCP,TCP,1,10.0.2.6,46164,80,74,54.882030856265295,1
TCP,TCP,1,10.0.2.6,46150,80,74,54.88259481994141,1
TCP,TCP,1,10.0.2.6,56492,80,74,54.88265499311461,1
TCP,TCP,1,10.0.2.6,56496,80,74,54.88220446787864,1
TCP,TCP,1,10.0.2.6,56510,80,74,54.880248007028506,1
TCP,TCP,1,10.0.2.6,56526,80,74,54.879051443670676,1
TCP,TCP,1,10.0.2.6,53116,80,74,54.8783544388427,1
TCP,TCP,1,10.0.2.6,52944,80,74,54.876902027197474,1
TCP,TCP,1,10.0.2.6,52642,80,74,54.877212956590846,1
TCP,TCP,1,10.0.2.6,53130,80,74,54.87827848863152,1
TCP,TCP,1,10.0.2.6,52652,80,74,54.87934388381344,1
TCP,TCP,1,10.0.2.6,52960,80,74,54.87990466301523,1
HTTP,TCP,1,10.0.2.6,57652,80,102,54.87920839521552,1
TCP,TCP,1,10.0.2.5,80,57652,66,54.87951896785727,1
HTTP,TCP,1,10.0.2.6,57666,80,86,54.88058449149751,1
TCP,TCP,1,10.0.2.5,80,57666,66,54.88215259995734,1
HTTP,TCP,1,10.0.2.6,57672,80,107,54.88221087780019,1
TCP,TCP,1,10.0.2.5,80,57672,66,54.88302390317843,1
HTTP,TCP,1,10.0.2.6,57680,80,96,54.8848431175939,1
TCP,TCP,1,10.0.2.5,80,57680,66,54.88641076927505,1
HTTP,TCP,1,10.0.2.6,57682,80,130,54.88797812844916,1
HTTP,TCP,1,10.0.2.6,57684,80,91,54.88904126978551,1
TCP,TCP,1,10.0.2.5,80,57682,66,54.89035760527391,1
TCP,TCP,1,10.0.2.5,80,57684,66,54.891673183796264,1
HTTP,TCP,1,10.0.2.6,57700,80,91,54.89248102255589,1
HTTP,TCP,1,10.0.2.6,57708,80,120,54.89354690738983,1
TCP,TCP,1,10.0.2.5,80,57700,66,54.894359070274824,1
TCP,TCP,1,10.0.2.5,80,57708,66,54.89592704305742,1
HTTP,TCP,1,10.0.2.6,57722,80,93,54.89723953390396,1
HTTP,TCP,1,10.0.2.6,57726,80,85,54.897797740691814,1
TCP,TCP,1,10.0.2.5,80,57722,66,54.89911552523368,1
TCP,TCP,1,10.0.2.5,80,57726,66,54.898165056099884,1
HTTP,TCP,1,10.0.2.6,57734,80,128,54.89897764295616,1
HTTP,TCP,1,10.0.2.6,57748,80,106,54.90029175653179,1
TCP,TCP,1,10.0.2.5,80,57734,66,54.899337967834775,1
TCP,TCP,1,10.0.2.5,80,57748,66,54.90040457596735,1
HTTP,TCP,1,10.0.2.6,57760,80,94,54.90171902940998,1
TCP,TCP,1,10.0.2.5,80,57760,66,54.90127255621142,1
HTTP,TCP,1,10.0.2.6,57764,80,103,54.90032358675028,1
TCP,TCP,1,10.0.2.5,80,57764,66,54.90163693463315,1
HTTP,TCP,1,10.0.2.6,57774,80,105,54.903201456142455,1
HTTP,TCP,1,10.0.2.6,57786,80,118,54.905268399310586,1
TCP,TCP,1,10.0.2.5,80,57774,66,54.90658076296412,1
TCP,TCP,1,10.0.2.5,80,57786,66,54.90839625677931,1
HTTP,TCP,1,10.0.2.6,57800,80,113,54.909708350114805,1
HTTP,TCP,1,10.0.2.6,57804,80,98,54.91076929034619,1
TCP,TCP,1,10.0.2.5,80,57800,66,54.910825575215036,1
TCP,TCP,1,10.0.2.5,80,57804,66,54.91138244676475,1
HTTP,TCP,1,10.0.2.6,57812,80,107,54.911688833563964,1
TCP,TCP,1,10.0.2.5,80,57812,66,54.91299996313949,1
HTTP,TCP,1,10.0.2.6,57826,80,128,54.914061872091885,1
TCP,TCP,1,10.0.2.5,80,57826,66,54.913112422973484,1
HTTP,TCP,1,10.0.2.6,57840,80,101,54.91417331103406,1
TCP,TCP,1,10.0.2.5,80,57840,66,54.91573586632914,1
HTTP,TCP,1,10.0.2.6,57856,80,100,54.91704594606777,1
TCP,TCP,1,10.0.2.5,80,57856,66,54.918607865490536,1
HTTP,TCP,1,10.0.2.6,57870,80,103,54.919415451218455,1
TCP,TCP,1,10.0.2.5,80,57870,66,54.920476933649034,1
HTTP,TCP,1,10.0.2.6,57878,80,96,54.92053129511038,1
TCP,TCP,1,10.0.2.5,80,57878,66,54.92033515547181,1
HTTP,TCP,1,10.0.2.6,57882,80,122,54.922145984493106,1
TCP,TCP,1,10.0.2.5,80,57882,66,54.92195128868549,1
HTTP,TCP,1,10.0.2.6,57886,80,96,54.91974688106837,1
TCP,TCP,1,10.0.2.5,80,57886,66,54.920554952651216,1
HTTP,TCP,1,10.0.2.6,57888,80,105,54.919856865889486,1
HTTP,TCP,1,10.0.2.6,57896,80,104,54.92016130989471,1
TCP,TCP,1,10.0.2.5,80,57888,66,54.91846061538036,1
TCP,TCP,1,10.0.2.5,80,57896,66,54.9177596386195,1
HTTP,TCP,1,10.0.2.6,57900,80,94,54.91681139661434,1
TCP,TCP,1,10.0.2.5,80,57900,66,54.916870075217055,1
HTTP,TCP,1,10.0.2.6,57904,80,78,54.91817926783541,1
TCP,TCP,1,10.0.2.5,80,57904,66,54.91748190552799,1
HTTP,TCP,1,10.0.2.6,57914,80,126,54.91728529627632,1
TCP,TCP,1,10.0.2.5,80,57914,66,54.9188448105083,1
HTTP,TCP,1,10.0.2.6,57924,80,87,54.91990308238375,1
TCP,TCP,1,10.0.2.5,80,57924,66,54.921212460207535,1
HTTP,TCP,1,10.0.2.6,57936,80,95,54.92101444288964,1
TCP,TCP,1,10.0.2.5,80,57936,66,54.92132107142838,1
HTTP,TCP,1,10.0.2.6,57948,80,101,54.921376529850065,1
TCP,TCP,1,10.0.2.5,80,57948,66,54.92268512083931,1
HTTP,TCP,1,10.0.2.6,57964,80,88,54.92449301739411,1
TCP,TCP,1,10.0.2.5,80,57964,66,54.92429807479345,1
HTTP,TCP,1,10.0.2.6,57972,80,117,54.92510432635936,1
TCP,TCP,1,10.0.2.5,80,57972,66,54.926662457443996,1
HTTP,TCP,1,10.0.2.6,57974,80,122,54.92822035810261,1
TCP,TCP,1,10.0.2.5,80,57974,66,54.92827486598958,1
HTTP,TCP,1,10.0.2.6,57982,80,92,54.929582032404674,1
HTTP,TCP,1,10.0.2.6,57990,80,89,54.931139706749555,1
TCP,TCP,1,10.0.2.5,80,57982,66,54.93269685188157,1
TCP,TCP,1,10.0.2.5,80,57990,66,54.9345047774488,1
HTTP,TCP,1,10.0.2.6,58002,80,87,54.93556034625199,1
TCP,TCP,1,10.0.2.5,80,58002,66,54.93686683059156,1
HTTP,TCP,1,10.0.2.6,58006,80,76,54.93691958953915,1
TCP,TCP,1,10.0.2.5,80,58006,66,54.93722382985253,1
HTTP,TCP,1,10.0.2.6,58016,80,113,54.93602508219835,1
TCP,TCP,1,10.0.2.5,80,58016,66,54.936829713728194,1
HTTP,TCP,1,10.0.2.6,58028,80,121,54.93763477295566,1
HTTP,TCP,1,10.0.2.6,57556,80,79,54.93919088182305,1
TCP,TCP,1,10.0.2.5,80,58028,66,54.940996268920834,1
TCP,TCP,1,10.0.2.5,80,57556,66,54.9413004228365,1
HTTP,TCP,1,10.0.2.6,57564,80,84,54.942101868073294,1
HTTP,TCP,1,10.0.2.6,57572,80,93,54.94340978383258,1
TCP,TCP,1,10.0.2.5,80,57564,66,54.945215514111204,1
TCP,TCP,1,10.0.2.5,80,57572,66,54.946520115805704,1
TCP,TCP,1,10.0.2.6,52984,80,74,54.947573982004855,1
TCP,TCP,1,10.0.2.6,52656,80,74,54.94887792508757,1
TCP,TCP,1,10.0.2.6,52972,80,74,54.94968101238129,1
HTTP,TCP,1,10.0.2.6,57586,80,116,54.949734398906415,1
HTTP,TCP,1,10.0.2.6,57598,80,80,54.95028779965656,1
TCP,TCP,1,10.0.2.5,80,57586,66,54.95159133317472,1
TCP,TCP,1,10.0.2.5,80,57598,66,54.951142855338134,1
HTTP,TCP,1,10.0.2.6,57608,80,106,54.950690160442335,1
HTTP,TCP,1,10.0.2.6,57616,80,101,54.95149633291949,1
TCP,TCP,1,10.0.2.5,80,57608,66,54.952547877333394,1
TCP,TCP,1,10.0.2.5,80,57616,66,54.95410074301115,1
HTTP,TCP,1,10.0.2.6,57620,80,115,54.95515647391181,1
TCP,TCP,1,10.0.2.5,80,57620,66,54.954958142691524,1
HTTP,TCP,1,10.0.2.6,57628,80,116,54.954759845782256,1
TCP,TCP,1,10.0.2.5,80,57628,66,54.95430788966102,1
HTTP,TCP,1,10.0.2.6,57636,80,108,54.95586400404818,1
TCP,TCP,1,10.0.2.5,80,57636,66,54.95716668849926,1
HTTP,TCP,1,10.0.2.6,57654,80,92,54.958719068591414,1
TCP,TCP,1,10.0.2.5,80,57654,66,54.959521278976034,1
HTTP,TCP,1,10.0.2.6,57658,80,81,54.96107292205979,1
TCP,TCP,1,10.0.2.5,80,57658,66,54.96137506373901,1
HTTP,TCP,1,10.0.2.6,57674,80,86,54.962175560057275,1
TCP,TCP,1,10.0.2.5,80,57674,66,54.96172686580008,1
HTTP,TCP,1,10.0.2.6,57688,80,112,54.963028646797596,1
TCP,TCP,1,10.0.2.5,80,57688,66,54.96407998104154,1
HTTP,TCP,1,10.0.2.6,57704,80,118,54.96263081640516,1
TCP,TCP,1,10.0.2.5,80,57704,66,54.96367764059593,1
HTTP,TCP,1,10.0.2.6,57720,80,105,54.96322850613713,1
HTTP,TCP,1,10.0.2.6,57730,80,110,54.96227983923232,1
TCP,TCP,1,10.0.2.5,80,57720,66,54.96283160621171,1
TCP,TCP,1,10.0.2.5,80,57730,66,54.96313539855801,1
HTTP,TCP,1,10.0.2.6,57736,80,116,54.96393317054116,1
TCP,TCP,1,10.0.2.5,80,57736,66,54.965236884367584,1
HTTP,TCP,1,10.0.2.6,57740,80,93,54.96603816681138,1
TCP,TCP,1,10.0.2.5,80,57740,66,54.965339378703014,1
HTTP,TCP,1,10.0.2.6,57744,80,96,54.96439119254832,1
HTTP,TCP,1,10.0.2.6,57746,80,124,54.9639419046919,1
TCP,TCP,1,10.0.2.5,80,57744,66,54.96424341559473,1
TCP,TCP,1,10.0.2.5,80,57746,66,54.96329523571663,1
HTTP,TCP,1,10.0.2.6,57762,80,107,54.96359573036072,1
TCP,TCP,1,10.0.2.5,80,57762,66,54.96339751655822,1
HTTP,TCP,1,10.0.2.6,57776,80,96,54.96469718141134,1
TCP,TCP,1,10.0.2.5,80,57776,66,54.96374926198468,1
HTTP,TCP,1,10.0.2.6,57782,80,114,54.96504852077656,1
TCP,TCP,1,10.0.2.5,80,57782,66,54.96584801256253,1
HTTP,TCP,1,10.0.2.6,57788,80,90,54.967146863105015,1
HTTP,TCP,1,10.0.2.6,57802,80,113,54.967447562574094,1
TCP,TCP,1,10.0.2.5,80,57788,66,54.967747977443324,1
TCP,TCP,1,10.0.2.5,80,57802,66,54.96879683764451,1
HTTP,TCP,1,10.0.2.6,57810,80,117,54.9703450442643,1
HTTP,TCP,1,10.0.2.6,57816,80,92,54.96939714958798,1
TCP,TCP,1,10.0.2.5,80,57810,66,54.967451620622036,1
TCP,TCP,1,10.0.2.5,80,57816,66,54.965506372282974,1
HTTP,TCP,1,10.0.2.6,57820,80,95,54.964558862515524,1
TCP,TCP,1,10.0.2.5,80,57820,66,54.96211149779514,1
HTTP,TCP,1,10.0.2.6,57828,80,110,54.96241632064862,1
TCP,TCP,1,10.0.2.5,80,57828,66,54.961220159029125,1
HTTP,TCP,1,10.0.2.6,57830,80,103,54.96102178253236,1
TCP,TCP,1,10.0.2.5,80,57830,66,54.96231958776871,1
HTTP,TCP,1,10.0.2.6,57832,80,106,54.96361741837583,1
TCP,TCP,1,10.0.2.5,80,57832,66,54.964914917514534,1
HTTP,TCP,1,10.0.2.6,57836,80,114,54.966211431033834,1
TCP,TCP,1,10.0.2.5,80,57836,66,54.96626274865387,1
HTTP,TCP,1,10.0.2.6,57852,80,102,54.968307087202376,1
TCP,TCP,1,10.0.2.5,80,57852,66,54.970103443755434,1
HTTP,TCP,1,10.0.2.6,57864,80,100,54.971644041256596,1
TCP,TCP,1,10.0.2.5,80,57864,66,54.971944100721544,1
HTTP,TCP,1,10.0.2.6,57880,80,95,54.97373923652697,1
TCP,TCP,1,10.0.2.5,80,57880,66,54.97478936971406,1
HTTP,TCP,1,10.0.2.6,57892,80,83,54.97533877144624,1
TCP,TCP,1,10.0.2.5,80,57892,66,54.976883885954855,1
HTTP,TCP,1,10.0.2.6,57906,80,92,54.97593686877704,1
TCP,TCP,1,10.0.2.5,80,57906,66,54.9749861770163,1
HTTP,TCP,1,10.0.2.6,57916,80,96,54.975782036336724,1
TCP,TCP,1,10.0.2.5,80,57916,66,54.977577496093375,1
HTTP,TCP,1,10.0.2.6,57918,80,94,54.979375332553566,1
TCP,TCP,1,10.0.2.5,80,57918,66,54.98067014703055,1
HTTP,TCP,1,10.0.2.6,57926,80,88,54.98171604430092,1
TCP,TCP,1,10.0.2.5,80,57926,66,54.98201366002667,1
HTTP,TCP,1,10.0.2.6,57934,80,105,54.983309605930295,1
TCP,TCP,1,10.0.2.5,80,57934,66,54.98435494909049,1
HTTP,TCP,1,10.0.2.6,57950,80,79,54.98589848509442,1
TCP,TCP,1,10.0.2.5,80,57950,66,54.987193201034856,1
HTTP,TCP,1,10.0.2.6,57962,80,100,54.98723786749899,1
TCP,TCP,1,10.0.2.5,80,57962,66,54.98853594661903,1
HTTP,TCP,1,10.0.2.6,57966,80,104,54.989331363448684,1
TCP,TCP,1,10.0.2.5,80,57966,66,54.99012768203888,1
HTTP,TCP,1,10.0.2.6,57970,80,96,54.99067341042144,1
TCP,TCP,1,10.0.2.5,80,57970,66,54.98898016853619,1
HTTP,TCP,1,10.0.2.6,57986,80,104,54.98803290520587,1
TCP,TCP,1,10.0.2.5,80,57986,66,54.987331408577944,1
HTTP,TCP,1,10.0.2.6,57998,80,90,54.98589007273821,1
TCP,TCP,1,10.0.2.5,80,57998,66,54.98693539628921,1
HTTP,TCP,1,10.0.2.6,58014,80,107,54.98698402394164,1
HTTP,TCP,1,10.0.2.6,58024,80,98,54.986034415993565,1
TCP,TCP,1,10.0.2.5,80,58014,66,54.98757874019545,1
TCP,TCP,1,10.0.2.5,80,58024,66,54.98861925281318,1
TCP,TCP,1,10.0.2.6,52998,80,74,54.98842340790057,1
HTTP,TCP,1,10.0.2.6,58026,80,88,54.989218216959635,1
TCP,TCP,1,10.0.2.5,80,58026,66,54.989760140279195,1
HTTP,TCP,1,10.0.2.6,58034,80,89,54.98956441969658,1
TCP,TCP,1,10.0.2.5,80,58034,66,54.98960959996021,1
HTTP,TCP,1,10.0.2.6,58038,80,111,54.99040811811704,1
TCP,TCP,1,10.0.2.5,80,58038,66,54.99169913280452,1
HTTP,TCP,1,10.0.2.6,58048,80,102,54.99299177526626,1
TCP,TCP,1,10.0.2.5,80,58048,66,54.99328685629295,1
HTTP,TCP,1,10.0.2.6,58050,80,123,54.99457952667966,1
TCP,TCP,1,10.0.2.5,80,58050,66,54.99587151137595,1
HTTP,TCP,1,10.0.2.6,58054,80,97,54.997161149804676,1
TCP,TCP,1,10.0.2.5,80,58054,66,54.998702100275224,1
HTTP,TCP,1,10.0.2.6,58070,80,108,54.99899647371279,1
TCP,TCP,1,10.0.2.5,80,58070,66,55.00028864864681,1
HTTP,TCP,1,10.0.2.6,58072,80,116,55.00182884059255,1
TCP,TCP,1,10.0.2.5,80,58072,66,55.00336595992604,1
HTTP,TCP,1,10.0.2.6,58076,80,97,55.00316361629095,1
TCP,TCP,1,10.0.2.5,80,58076,66,55.0034628857216,1
HTTP,TCP,1,10.0.2.6,58080,80,115,55.00425435306807,1
HTTP,TCP,1,10.0.2.6,58082,80,101,55.005048973630295,1
HTTP,TCP,1,10.0.2.6,58092,80,101,55.00559291420725,1
TCP,TCP,1,10.0.2.5,80,58080,66,55.00713113280611,1
HTTP,TCP,1,10.0.2.6,58096,80,98,55.00767479481518,1
TCP,TCP,1,10.0.2.5,80,58082,66,55.006976526589355,1
HTTP,TCP,1,10.0.2.6,58112,80,108,55.007024612048355,1
TCP,TCP,1,10.0.2.5,80,58092,66,55.00856009501062,1
HTTP,TCP,1,10.0.2.6,58120,80,107,55.010099441069826,1
HTTP,TCP,1,10.0.2.6,58136,80,88,55.011386776442194,1
TCP,TCP,1,10.0.2.5,80,58096,66,55.01242674969787,1
TCP,TCP,1,10.0.2.5,80,58112,66,55.013961112123354,1
TCP,TCP,1,10.0.2.5,80,58120,66,55.01525350430532,1
TCP,TCP,1,10.0.2.5,80,58136,66,55.01455594651748,1
HTTP,TCP,1,10.0.2.6,58146,80,98,55.01485036289375,1
TCP,TCP,1,10.0.2.5,80,58146,66,55.01514135763008,1
HTTP,TCP,1,10.0.2.6,58150,80,100,55.01519170916484,1
TCP,TCP,1,10.0.2.5,80,58150,66,55.015982157154944,1
HTTP,TCP,1,10.0.2.6,58162,80,111,55.01726637949273,1
TCP,TCP,1,10.0.2.5,80,58162,66,55.018058126892086,1
HTTP,TCP,1,10.0.2.6,58172,80,102,55.01785998666558,1
TCP,TCP,1,10.0.2.5,80,58172,66,55.019395315779434,1
HTTP,TCP,1,10.0.2.6,58174,80,128,55.02068266718426,1
TCP,TCP,1,10.0.2.5,80,58174,66,55.02097619221742,1
HTTP,TCP,1,10.0.2.6,58176,80,104,55.02176723966504,1
TCP,TCP,1,10.0.2.5,80,58176,66,55.02305306581646,1
HTTP,TCP,1,10.0.2.6,58178,80,80,55.02285072949296,1
TCP,TCP,1,10.0.2.5,80,58178,66,55.023889810931074,1
HTTP,TCP,1,10.0.2.6,58188,80,80,55.02517566023773,1
TCP,TCP,1,10.0.2.5,80,58188,66,55.02646254261249,1
HTTP,TCP,1,10.0.2.6,58198,80,91,55.02774921496038,1
TCP,TCP,1,10.0.2.5,80,58198,66,55.029031534139165,1
HTTP,TCP,1,10.0.2.6,58212,80,88,55.030072461283915,1
TCP,TCP,1,10.0.2.5,80,58212,66,55.030118231630276,1
HTTP,TCP,1,10.0.2.6,58222,80,127,55.03015937881523,1
TCP,TCP,1,10.0.2.5,80,58222,66,55.03119970438642,1
HTTP,TCP,1,10.0.2.6,58238,80,96,55.030497076365876,1
TCP,TCP,1,10.0.2.5,80,58238,66,55.02930680536003,1
HTTP,TCP,1,10.0.2.6,58254,80,113,55.029600005543436,1
TCP,TCP,1,10.0.2.5,80,58254,66,55.02790989022525,1
HTTP,TCP,1,10.0.2.6,58256,80,120,55.02820272792158,1
HTTP,TCP,1,10.0.2.6,58260,80,105,55.0275010053221,1
TCP,TCP,1,10.0.2.5,80,58256,66,55.02878903749505,1
TCP,TCP,1,10.0.2.5,80,58260,66,55.030073844094105,1
